timestamp,temperature,humidity,rainfall_mm,rainfall_1h_mm,rain_raw,batt_voltage,batt_current_A,batt_soc_pct,batt_total_energy_Wh,batt_peak_current_A,v_min,solar_voltage,solar_current_A,int_temp,min_heap,log_count,sd_free,up_lat,rssi,reconnects,fail_streak,max_fail,latency,uptime,wifi_offline,ir
2000-06-07 00:00:00,30.40,49.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77288,0,0.00
2000-06-07 00:00:00,30.30,49.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77320,0,0.00
2000-06-07 00:00:00,30.20,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77351,0,0.00
2000-06-07 00:00:00,30.20,49.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77383,0,0.00
2000-06-07 00:00:00,30.30,49.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77414,0,0.00
2000-06-07 00:00:00,30.10,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77445,0,0.00
2000-06-07 00:00:00,30.30,50.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77477,0,0.00
2000-06-07 00:00:00,30.20,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77508,0,0.00
2000-06-07 00:00:00,30.10,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77540,0,0.00
2000-06-07 00:00:00,30.30,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77571,0,0.00
2000-06-07 00:00:00,30.30,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77602,0,0.00
2000-06-07 00:00:00,30.20,50.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77634,0,0.00
2000-06-07 00:00:00,30.20,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77665,0,0.00
2000-06-07 00:00:00,30.20,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77696,0,0.00
2000-06-07 00:00:00,30.20,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77728,0,0.00
2000-06-07 00:00:00,30.20,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77759,0,0.00
2000-06-07 00:00:00,30.40,50.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77791,0,0.00
2000-06-07 00:00:00,30.30,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77822,0,0.00
2000-06-07 00:00:00,30.30,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77853,0,0.00
2000-06-07 00:00:00,30.40,50.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,77885,0,0.00
2000-06-07 00:00:00,30.40,50.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77916,0,0.00
2000-06-07 00:00:00,30.50,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77948,0,0.00
2000-06-07 00:00:00,30.50,51.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,77979,0,0.00
2000-06-07 00:00:00,30.50,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78010,0,0.00
2000-06-07 00:00:00,30.60,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,78042,0,0.00
2000-06-07 00:00:00,30.60,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78073,0,0.00
2000-06-07 00:00:00,30.60,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78105,0,0.00
2000-06-07 00:00:00,30.70,50.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78136,0,0.00
2000-06-07 00:00:00,30.60,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78168,0,0.00
2000-06-07 00:00:00,30.60,50.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78199,0,0.00
2000-06-07 00:00:00,30.60,50.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78230,0,0.00
2000-06-07 00:00:00,30.60,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,39360,0,0,0,0,0,0,0,22,78262,0,0.00
2000-06-07 00:00:00,30.60,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78293,0,0.00
2000-06-07 00:00:00,30.60,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78325,0,0.00
2000-06-07 00:00:00,30.60,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,78356,0,0.00
2000-06-07 00:00:00,30.60,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78387,0,0.00
2000-06-07 00:00:00,30.80,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78419,0,0.00
2000-06-07 00:00:00,30.70,50.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78450,0,0.00
2000-06-07 00:00:00,30.60,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78482,0,0.00
2000-06-07 00:00:00,30.70,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78513,0,0.00
2000-06-07 00:00:00,30.80,50.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,78544,0,0.00
2000-06-07 00:00:00,30.70,50.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,78576,0,0.00
2000-06-07 00:00:00,30.80,51.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78607,0,0.00
2000-06-07 00:00:00,30.80,50.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78639,0,0.00
2000-06-07 00:00:00,30.90,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78670,0,0.00
2000-06-07 00:00:00,30.90,50.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78701,0,0.00
2000-06-07 00:00:00,30.80,49.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,78733,0,0.00
2000-06-07 00:00:00,30.80,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,39360,0,0,0,0,0,0,0,21,78764,0,0.00
2000-06-07 00:00:00,30.80,49.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78796,0,0.00
2000-06-07 00:00:00,30.70,49.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78827,0,0.00
2000-06-07 00:00:00,30.70,50.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78858,0,0.00
2000-06-07 00:00:00,30.80,50.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78890,0,0.00
2000-06-07 00:00:00,30.80,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78921,0,0.00
2000-06-07 00:00:00,30.90,49.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78953,0,0.00
2000-06-07 00:00:00,30.90,49.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,78984,0,0.00
2000-06-07 00:00:00,30.90,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79016,0,0.00
2000-06-07 00:00:00,30.80,49.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79047,0,0.00
2000-06-07 00:00:00,30.80,49.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79077,0,0.00
2000-06-07 00:00:00,30.80,50.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79109,0,0.00
2000-06-07 00:00:00,30.70,50.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,79140,0,0.00
2000-06-07 00:00:00,30.70,50.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79172,0,0.00
2000-06-07 00:00:00,30.70,50.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79203,0,0.00
2000-06-07 00:00:00,30.70,51.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79234,0,0.00
2000-06-07 00:00:00,30.70,50.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79266,0,0.00
2000-06-07 00:00:00,30.70,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79297,0,0.00
2000-06-07 00:00:00,30.80,50.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79329,0,0.00
2000-06-07 00:00:00,30.80,50.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79360,0,0.00
2000-06-07 00:00:00,30.80,50.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,79391,0,0.00
2000-06-07 00:00:00,30.90,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,79423,0,0.00
2000-06-07 00:00:00,30.90,49.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79454,0,0.00
2000-06-07 00:00:00,31.00,49.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79486,0,0.00
2000-06-07 00:00:00,31.00,49.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79517,0,0.00
2000-06-07 00:00:00,31.10,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79548,0,0.00
2000-06-07 00:00:00,31.10,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79580,0,0.00
2000-06-07 00:00:00,31.10,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79611,0,0.00
2000-06-07 00:00:00,31.20,48.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79643,0,0.00
2000-06-07 00:00:00,31.10,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79674,0,0.00
2000-06-07 00:00:00,31.30,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79705,0,0.00
2000-06-07 00:00:00,31.20,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79737,0,0.00
2000-06-07 00:00:00,31.30,49.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79768,0,0.00
2000-06-07 00:00:00,31.30,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79800,0,0.00
2000-06-07 00:00:00,31.30,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79831,0,0.00
2000-06-07 00:00:00,31.40,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,60,39360,0,0,0,0,0,0,0,22,79862,0,0.00
2000-06-07 00:00:00,31.40,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79894,0,0.00
2000-06-07 00:00:00,31.40,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79925,0,0.00
2000-06-07 00:00:00,31.40,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79957,0,0.00
2000-06-07 00:00:00,31.40,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,79988,0,0.00
2000-06-07 00:00:00,31.40,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80019,0,0.00
2000-06-07 00:00:00,31.40,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80051,0,0.00
2000-06-07 00:00:00,31.40,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80082,0,0.00
2000-06-07 00:00:00,31.50,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80114,0,0.00
2000-06-07 00:00:00,31.40,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80145,0,0.00
2000-06-07 00:00:00,31.50,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80176,0,0.00
2000-06-07 00:00:00,31.40,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80207,0,0.00
2000-06-07 00:00:00,31.50,49.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80238,0,0.00
2000-06-07 00:00:00,31.30,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80270,0,0.00
2000-06-07 00:00:00,31.60,48.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80301,0,0.00
2000-06-07 00:00:00,31.60,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80332,0,0.00
2000-06-07 00:00:00,31.50,48.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80364,0,0.00
2000-06-07 00:00:00,31.60,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80395,0,0.00
2000-06-07 00:00:00,31.70,48.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80427,0,0.00
2000-06-07 00:00:00,31.60,49.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80458,0,0.00
2000-06-07 00:00:00,31.70,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80489,0,0.00
2000-06-07 00:00:00,31.60,48.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80521,0,0.00
2000-06-07 00:00:00,31.60,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80552,0,0.00
2000-06-07 00:00:00,31.50,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80584,0,0.00
2000-06-07 00:00:00,31.60,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,62,39360,0,0,0,0,0,0,0,22,80615,0,0.00
2000-06-07 00:00:00,31.50,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80647,0,0.00
2000-06-07 00:00:00,31.60,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80678,0,0.00
2000-06-07 00:00:00,31.50,49.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80709,0,0.00
2000-06-07 00:00:00,31.60,48.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80741,0,0.00
2000-06-07 00:00:00,31.50,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80772,0,0.00
2000-06-07 00:00:00,31.60,47.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80804,0,0.00
2000-06-07 00:00:00,31.40,47.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80835,0,0.00
2000-06-07 00:00:00,31.40,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80866,0,0.00
2000-06-07 00:00:00,31.40,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80898,0,0.00
2000-06-07 00:00:00,31.50,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80929,0,0.00
2000-06-07 00:00:00,31.40,47.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,80961,0,0.00
2000-06-07 00:00:00,31.60,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,80992,0,0.00
2000-06-07 00:00:00,31.50,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81023,0,0.00
2000-06-07 00:00:00,31.60,47.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81055,0,0.00
2000-06-07 00:00:00,31.60,47.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81086,0,0.00
2000-06-07 00:00:00,31.60,47.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,81118,0,0.00
2000-06-07 00:00:00,31.60,46.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,81149,0,0.00
2000-06-07 00:00:00,31.50,46.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81180,0,0.00
2000-06-07 00:00:00,31.60,46.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,81212,0,0.00
2000-06-07 00:00:00,31.60,46.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81243,0,0.00
2000-06-07 00:00:00,31.60,45.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,81275,0,0.00
2000-06-07 00:00:00,31.60,46.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81306,0,0.00
2000-06-07 00:00:00,31.50,48.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81337,0,0.00
2000-06-07 00:00:00,31.70,47.30,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,61,39360,0,0,0,0,0,0,0,22,81369,0,0.00
2000-06-07 00:00:00,31.70,48.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81400,0,0.00
2000-06-07 00:00:00,31.60,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81432,0,0.00
2000-06-07 00:00:00,31.70,48.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81463,0,0.00
2000-06-07 00:00:00,31.90,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,81494,0,0.00
2000-06-07 00:00:00,31.80,48.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,81526,0,0.00
2000-06-07 00:00:00,31.80,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81557,0,0.00
2000-06-07 00:00:00,31.90,47.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81589,0,0.00
2000-06-07 00:00:00,31.90,48.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,62,39360,0,0,0,0,0,0,0,22,81620,0,0.00
2000-06-07 00:00:00,32.00,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81652,0,0.00
2000-06-07 00:00:00,32.20,47.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,81683,0,0.00
2000-06-07 00:00:00,32.20,47.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81714,0,0.00
2000-06-07 00:00:00,32.30,47.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,81746,0,0.00
2000-06-07 00:00:00,32.40,47.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81777,0,0.00
2000-06-07 00:00:00,32.50,47.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81809,0,0.00
2000-06-07 00:00:00,32.60,46.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81840,0,0.00
2000-06-07 00:00:00,32.60,46.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81871,0,0.00
2000-06-07 00:00:00,32.50,46.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,81903,0,0.00
2000-06-07 00:00:00,32.60,46.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81934,0,0.00
2000-06-07 00:00:00,32.60,46.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,81966,0,0.00
2000-06-07 00:00:00,32.60,46.10,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,81997,0,0.00
2000-06-07 00:00:00,32.60,47.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,21,82027,0,0.00
2000-06-07 00:00:00,32.50,46.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,82059,0,0.00
2000-06-07 00:00:00,32.50,46.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,82090,0,0.00
2000-06-07 00:00:00,32.60,47.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,39360,0,0,0,0,0,0,0,22,82122,0,0.00
